BL2448T,6560,4
BL2448T,3771,1
BL2372T,2133,2
BL2372T,6762,1
BL2372T,3949,2
BL2372T,8229,6
BL2648T,4296,5
BL2648T,2170,6
BL2599T,8547,4
BL2599T,1279,4
BL2599T,9027,2
BL2599T,8009,4
BL2424T,5653,1
BL2424T,8104,3
BL2424T,1191,6
BL2424T,8862,6
BL2424T,2150,6
BL2424T,4375,1
BL2424T,5789,1
BL2424T,3471,5
BL2424T,3115,5
BL2424T,7293,3
BL2424T,6029,6
BL2424T,4554,6
BL2424T,8562,1
BL2089T,3098,6
BL2089T,6090,6
BL2089T,7146,1
BL2089T,3019,1
BL2089T,4368,6
BL2782T,8484,1
BL2782T,7176,6
BL2782T,9075,2
BL2782T,7266,5
BL2782T,7280,3
BL2782T,1861,3
BL2782T,1170,2
BL2782T,8178,1
BL667T,3615,6
BL667T,9543,2
BL667T,2612,3
BL667T,4912,3
BL667T,4912,5
BL667T,10397,4
BL667T,8400,1
BL2986T,1043,6
BL2986T,5522,3
BL2986T,9136,6
BL2986T,4301,2
BL2986T,5176,2
BL1283T,8463,1
BL1283T,2645,5
BL1082T,2235,1
BL1082T,4205,4
BL2150T,2231,2
BL2150T,10160,3
BL2150T,2480,5
BL2150T,4045,2
BL2150T,6121,3
BL2150T,4928,3
BL2150T,1812,1
BL741T,2479,6
BL741T,6127,5
BL741T,1437,2
BL741T,945,4
BL741T,4941,2
BL741T,2702,3
BL741T,4228,3
BL741T,649,1
BL741T,4087,6
BL741T,8682,4
BL1391T,950,5
BL1391T,9977,4
BL1391T,10071,4
BL1391T,3476,1
BL1571T,4856,5
BL1571T,9617,6
BL1571T,9617,4
BL2748T,6540,3
BL2748T,4868,2
BL2748T,8653,5
BL2748T,4220,1
BL2748T,3147,1
BL2748T,1924,4
BL2748T,4295,2
BL2748T,10749,5
BL2748T,4727,2
BL2748T,3813,2
BL2748T,3148,1
BL1945T,10842,6
BL1945T,5715,5
BL2884T,7210,1
BL2884T,8590,1
BL1020T,6891,1
BL1020T,839,6
BL1020T,9106,1
BL1527T,6525,1
BL1527T,5492,6
BL1527T,5873,1
BL1527T,1809,3
BL1527T,7000,3
BL1527T,6598,3
BL1527T,2526,3
BL611T,3337,6
BL611T,3256,1
BL611T,2600,2
BL611T,515,4
BL2962T,5267,4
BL2962T,7154,3
BL1230T,9960,5
BL1230T,1686,4
BL2984T,4029,4
BL2984T,11373,5
BL2508T,7747,1
BL2508T,6562,5
BL2508T,8360,1
BL2508T,6493,4
BL2508T,4537,6
BL2508T,6099,1
BL2628T,5637,3
BL2628T,3217,1
BL2628T,8360,3
BL2628T,597,1
BL2628T,7625,3
BL2628T,8460,5
BL2628T,7923,2
BL2628T,11441,2
BL2628T,11077,5
BL2606T,1082,1
BL2606T,11288,1
BL2606T,2951,4
BL2606T,928,2
BL2606T,928,2
BL1882T,4504,6
BL1882T,2194,2
BL1882T,2076,1
BL1882T,8765,4
BL2236T,2239,4
BL2236T,1885,4
BL1852T,6431,5
BL1852T,3230,1
BL1453T,6184,4
BL1453T,10451,1
BL2033T,659,6
BL2033T,4410,6
BL2033T,3551,6
BL2033T,5428,5
BL2033T,8191,1
BL991T,7768,1
BL991T,4847,2
BL2580T,8219,4
BL2580T,8275,5
BL2580T,5426,1
BL2580T,4847,5
BL2580T,5440,3
BL2580T,5407,2
BL2580T,6428,3
BL2580T,4105,3
BL2580T,9948,3
BL2580T,9752,4
BL2580T,6451,5
BL2580T,5204,5
BL2234T,6796,5
BL2234T,4148,1
BL620T,10304,5
BL620T,10635,4
BL620T,5449,1
BL620T,4205,4
BL1011T,7810,2
BL1011T,10196,3
BL711T,5415,4
BL711T,1514,4
BL711T,2095,5
BL711T,3794,3
BL711T,4251,5
BL711T,3398,3
BL711T,5222,6
BL711T,5222,2
BL711T,1480,6
BL875T,2176,3
BL875T,6827,1
BL875T,8117,1
BL875T,7012,6
BL875T,6585,2
BL875T,7073,2
BL875T,3029,1
BL1353T,2858,4
BL1353T,11087,6
BL1353T,3593,6
BL1353T,7968,4
BL1353T,10252,1
BL1353T,7008,2
BL1353T,2070,1
BL1353T,2720,1
BL913T,3119,5
BL913T,1513,5
BL2620T,1037,2
BL2620T,1037,3
BL2620T,8801,2
BL2186T,832,6
BL2186T,9659,2
BL2186T,8692,4
BL2186T,4222,2
BL1554T,2975,4
BL1554T,9228,4
BL1554T,2347,1
BL937T,2236,1
BL937T,8071,5
BL937T,7286,6
BL1726T,5902,1
BL1726T,5335,2
BL1726T,5263,3
BL1726T,5634,2
BL1726T,4075,6
BL2863T,5372,4
BL2863T,9359,2
BL2863T,5372,6
BL1707T,8583,3
BL1707T,5307,2
BL1707T,7616,2
BL1113T,5436,4
BL1113T,2791,6
BL1113T,7666,3
BL1113T,9565,5
BL1802T,7809,5
BL1802T,4517,5
BL1802T,5221,3
BL777T,5529,1
BL777T,1713,5
BL1609T,3859,3
BL1609T,2467,2
BL1609T,4016,2
BL1609T,10038,5
BL1609T,1023,4
BL1609T,8858,6
BL1609T,4699,6
BL1609T,633,3
BL1609T,3505,3
BL1609T,845,2
BL3016T,5587,3
BL3016T,8884,4
BL3016T,4706,6
BL3016T,6505,5
BL2311T,1665,1
BL2311T,7819,6
BL2311T,672,4
BL2311T,592,2
BL1900T,10548,3
BL1900T,4822,6
BL1900T,2955,1
BL1900T,9032,5
BL1900T,1464,6
BL1965T,10539,6
BL1965T,9298,5
BL1965T,10755,5
BL1965T,3079,2
BL2541T,1928,5
BL2541T,2778,4
BL2541T,11215,4
BL2541T,2265,5
BL2541T,4352,2
BL1860T,6021,6
BL1860T,8758,2
BL1860T,1906,6
BL1585T,5803,1
BL1585T,4891,1
BL1585T,10039,2
BL1585T,5885,1
BL1585T,10484,6
BL1585T,8594,4
BL2849T,938,3
BL2849T,4699,2
BL2849T,8675,2
BL2849T,6855,2
BL2849T,8129,2
BL2849T,11182,5
BL2849T,11182,1
BL1324T,2637,3
BL1324T,3725,4
BL1324T,3398,3
BL1324T,5830,2
BL1324T,2784,1
BL1324T,2640,2
BL1324T,10677,4
BL1324T,4705,4
BL1324T,569,4
BL1324T,8235,6
BL1324T,7722,1
BL703T,10932,5
BL703T,7543,5
BL2467T,11062,5
BL2467T,6847,6
BL2133T,10074,5
BL2133T,7208,1
BL2133T,10523,1
BL2133T,1267,5
BL2133T,8041,1
BL2023T,4820,5
BL2023T,1268,1
BL2564T,4491,6
BL2564T,5502,4
BL2564T,4052,4
BL2564T,5346,1
BL2564T,7124,6
BL2564T,4770,6
BL2564T,5856,5
BL920T,5319,6
BL920T,1992,2
BL920T,1992,6
BL920T,4185,6
BL920T,11130,6
BL920T,7147,5
BL920T,9361,3
BL920T,6090,6
BL808T,6103,3
BL808T,7362,6
BL808T,6992,2
BL808T,3650,3
BL808T,592,4
BL808T,2434,2
BL1522T,1003,4
BL1522T,6707,1
BL1522T,6385,2
BL1522T,2349,5
BL2487T,4443,5
BL2487T,3129,2
BL2487T,9002,3
BL2487T,3129,5
BL2487T,6913,2
BL2487T,2796,5
BL2487T,6862,1
BL1096T,4927,4
BL1096T,1094,3
BL1096T,10724,1
BL1096T,10816,3
BL1096T,4018,3
BL1096T,3399,6
BL1096T,1900,2
BL2718T,9023,1
BL2718T,5609,4
BL2718T,592,1
BL2718T,10996,2
BL2718T,11395,5
BL2492T,3145,2
BL2492T,4025,4
BL2050T,4405,1
BL2050T,4422,3
BL2050T,8583,3
BL2050T,6828,5
BL2050T,10747,1
BL1517T,9078,1
BL1517T,7871,2
BL1517T,11059,4
BL1517T,7765,4
BL1517T,2728,1
BL1517T,6159,4
BL1517T,5169,5
BL1517T,4867,4
BL1080T,3957,5
BL1080T,1367,2
BL1080T,1585,3
BL1080T,1204,1
BL1080T,656,2
BL1080T,5966,3
BL1080T,7008,4
BL1080T,3957,2
BL1080T,787,3
BL1080T,10450,2
BL1080T,5919,3
BL1080T,7872,4
BL1530T,972,1
BL1530T,1698,4
BL2612T,2987,5
BL2612T,3932,6
BL2612T,8376,4
BL539T,1732,1
BL539T,8130,1
BL539T,3168,6
BL539T,3299,5
BL539T,10408,6
BL539T,6062,2
BL539T,6984,6
BL539T,2927,4
BL539T,3168,2
BL539T,3168,2
BL1561T,11418,4
BL1561T,11156,2
BL2009T,2907,5
BL2009T,6066,2
BL2348T,2636,2
BL2348T,2187,4
BL2465T,9010,4
BL2465T,8427,3
BL2465T,1946,4
BL2465T,6014,2
BL2465T,1578,2
BL2607T,2057,6
BL2607T,8187,1
BL2607T,6566,2
BL2607T,3355,1
BL2607T,4888,6
BL2549T,11332,5
BL2549T,11332,4
BL2549T,3581,2
BL2549T,6603,6
BL2549T,1573,1
BL2549T,2114,1
BL2549T,2114,2
BL2549T,11150,5
BL2549T,5627,5
BL2549T,4105,1
BL2549T,758,5
BL2549T,2114,1
BL2549T,1124,1
BL2549T,2149,4
BL561T,3583,3
BL561T,10350,3
BL561T,2978,6
BL1936T,10216,6
BL1936T,4033,1
BL1936T,8813,3
BL1206T,5169,1
BL1206T,1271,6
BL1206T,6509,6
BL1206T,9705,5
BL2687T,669,3
BL2687T,5236,4
BL2687T,5295,5
BL2687T,10479,5
BL2687T,6992,2
BL2687T,4330,1
BL2633T,2329,4
BL2633T,6771,3
BL2633T,2982,2
BL1724T,8553,6
BL1724T,7901,5
BL1724T,4839,1
BL1724T,6673,4
BL1724T,6197,1
BL1724T,9733,2
BL1724T,4517,1
BL1724T,5820,6
BL1724T,9733,2
BL1902T,10132,6
BL1902T,9168,6
BL2910T,5955,4
BL2910T,3020,4
BL2910T,918,5
BL2910T,3987,2
BL2595T,5433,5
BL2595T,7406,1
BL2595T,4114,4
BL572T,1719,4
BL572T,6131,2
BL572T,5346,5
BL1736T,4597,4
BL1736T,6417,3
BL1736T,640,1
BL1736T,3801,4
BL1736T,3820,6
BL2695T,2818,4
BL2695T,6570,6
BL1014T,5849,3
BL1014T,11114,1
BL654T,2519,5
BL654T,5567,2
BL654T,1932,1
BL1253T,7768,6
BL1253T,4801,4
BL1253T,9326,2
BL1253T,10549,2
BL1253T,1037,5
BL2832T,9377,6
BL2832T,6403,5
BL2970T,2429,3
BL2970T,8685,4
BL2970T,5011,2
BL2970T,653,5
BL840T,962,4
BL840T,6008,1
BL840T,9324,2
BL840T,1923,2
BL840T,8871,6
BL840T,803,5
BL840T,11358,4
BL840T,4633,2
BL840T,10804,1
BL2117T,1373,6
BL2117T,2294,3
BL2117T,10271,2
BL796T,8462,4
BL796T,760,1
BL796T,8356,4
BL796T,6000,5
BL796T,4765,6
BL796T,9424,5
BL796T,10145,6
BL796T,10299,6
BL796T,6113,5
BL796T,5081,1
BL796T,4062,2
BL2647T,3523,5
BL2647T,2524,1
BL2647T,2330,3
BL2647T,1027,6
BL2647T,2481,2
BL2647T,10220,5
BL2647T,4268,5
BL2647T,6250,4
BL2647T,1770,4
BL2647T,6467,5
BL856T,7400,3
BL856T,10311,4
BL856T,1878,3
BL856T,5359,3
BL856T,10143,2
BL856T,7003,5
BL1543T,10172,3
BL1543T,1942,5
BL1543T,10346,6
BL1543T,4233,3
BL1543T,1799,6
BL1543T,4805,2
BL1744T,1444,2
BL1744T,2442,6
BL1744T,1445,4
BL1744T,2724,6
BL1744T,1250,2
BL1744T,5697,5
BL1744T,7433,3
BL1744T,7607,3
BL1744T,10774,2
BL1744T,8708,1
BL1336T,3950,2
BL1336T,2442,2
BL1336T,4057,2
BL1336T,7177,5
BL1336T,8640,5
BL2437T,4469,3
BL2437T,6545,1
BL2437T,9508,5
BL2437T,7733,1
BL1141T,6481,3
BL1141T,7252,4
BL1141T,1604,6
BL1141T,1157,2
BL1141T,4544,1
BL1141T,2481,4
BL1141T,2732,2
BL2501T,10991,5
BL2501T,1870,4
BL2501T,1776,3
BL733T,1060,1
BL733T,5933,6
BL733T,5805,3
BL733T,7489,6
BL1029T,2881,5
BL1029T,6231,3
BL1225T,11113,1
BL1225T,3936,1
BL1225T,11007,5
BL1225T,3936,2
BL1213T,1056,2
BL1213T,2246,1
BL1213T,10119,3
BL1213T,5663,6
BL1213T,6148,2
BL1213T,6899,1
BL1213T,7725,2
BL1213T,7500,3
BL1213T,9799,3
BL1213T,7130,1
BL571T,9560,1
BL571T,10198,2
BL556T,5195,1
BL556T,3590,3
BL556T,11435,5
BL556T,7845,6
BL556T,4980,1
BL556T,3692,2
BL556T,10620,5
BL556T,10427,2
BL556T,9871,1
BL1231T,3693,6
BL1231T,5275,2
BL1231T,7056,1
BL1231T,1504,5
BL1231T,4050,5
BL1231T,11387,3
BL1231T,4945,2
BL1201T,9803,4
BL1201T,7926,1
BL1201T,5777,3
BL1201T,4333,3
BL1201T,9898,1
BL1388T,7579,2
BL1388T,3347,4
BL1388T,1244,1
BL1388T,3661,6
BL1388T,6664,3
BL1388T,2297,2
BL1388T,9819,2
BL1388T,9781,3
BL907T,1275,5
BL907T,2042,1
BL907T,8661,5
BL907T,3657,2
BL907T,10313,1
BL907T,11237,6
BL907T,5876,3
BL907T,661,1
BL907T,8654,5
BL907T,5271,4
BL2838T,5941,2
BL2838T,2833,2
BL2838T,10543,3
BL2838T,7177,1
BL2542T,7234,3
BL2542T,2228,2
BL2542T,941,6
BL2909T,1321,2
BL2909T,1692,3
BL2909T,1321,6
BL1623T,10606,6
BL1623T,848,3
BL1623T,3393,3
BL2282T,9539,3
BL2282T,2712,4
BL2282T,7627,5
BL2282T,3204,4
BL2282T,2534,6
BL775T,4500,5
BL775T,600,4
BL775T,10396,2
BL775T,9786,3
BL688T,8159,6
BL688T,2121,3
BL688T,6500,4
BL688T,3679,4
BL688T,834,2
BL688T,9964,3
BL2134T,1943,5
BL2134T,6209,6
BL892T,8146,3
BL892T,1704,4
BL631T,2320,6
BL631T,7808,6
BL1621T,4454,4
BL1621T,6264,4
BL1621T,4750,3
BL1621T,3259,4
BL1621T,8326,2
BL1621T,2803,4
BL1621T,7597,1
BL1728T,9818,4
BL1728T,7807,1
BL1728T,8709,2
BL1728T,1908,6
BL1728T,8015,3
BL1728T,4936,3
BL1728T,6737,2
BL2092T,11163,4
BL2092T,6028,3
BL2092T,6104,4
BL2208T,4138,3
BL2208T,4138,6
BL2208T,3898,5
BL883T,7517,2
BL883T,8031,6
BL883T,7909,2
BL3008T,2125,2
BL3008T,2093,1
BL3008T,9632,2
BL3008T,7316,6
BL3008T,3851,1
BL3008T,5631,6
BL3008T,4659,6
BL3008T,5352,1
BL2192T,2808,3
BL2192T,2922,2
BL2192T,919,1
BL2511T,4007,6
BL2511T,4545,1
BL2511T,10287,1
BL2259T,8192,1
BL2259T,9722,6
BL2259T,5991,2
BL2259T,2759,5
BL2259T,11193,1
BL2259T,6854,3
BL2259T,7916,3
BL1720T,2387,6
BL1720T,4386,5
BL1720T,9174,5
BL1720T,4490,5
BL1720T,6489,5
BL1720T,760,4
BL1720T,8566,5
BL1720T,4954,6
BL1720T,10596,2
BL1720T,2509,2
BL1720T,638,3
BL1720T,11236,5
BL770T,8873,1
BL770T,5291,6
BL770T,5344,5
BL770T,7839,4
BL770T,5463,3
BL770T,4479,1
BL661T,8965,4
BL661T,1663,2
BL661T,7434,4
BL661T,6035,3
BL661T,9958,1
BL661T,826,1
BL661T,626,2
BL661T,7371,3
BL661T,9564,5
BL1245T,9196,1
BL1245T,1910,6
BL1245T,11244,4
BL1245T,5981,5
BL1245T,9442,5
BL2219T,5218,3
BL2219T,2547,6
BL2219T,4745,5
BL1139T,6215,3
BL1139T,6638,2
BL1139T,525,6
BL1139T,7851,4
BL1139T,5640,6
BL1139T,3429,4
BL1139T,1068,5
BL1139T,10157,6
BL1139T,10337,1
BL1139T,8852,5
BL1139T,2088,5
BL1139T,5734,4
BL1613T,2354,1
BL1613T,8222,1
BL1613T,5768,2
BL1613T,6632,5
BL997T,5453,2
BL997T,3259,1
BL997T,6547,5
BL1535T,11041,4
BL1535T,5214,1
BL1535T,8630,1
BL1535T,6330,4
BL1535T,4218,5
BL1535T,4036,5
BL1535T,10823,4
BL1535T,3941,2
BL1535T,4214,6
BL1535T,1292,2
BL2513T,652,4
BL2513T,7010,3
BL2513T,9016,1
BL585T,942,5
BL585T,10575,4
BL585T,8335,6
BL585T,9775,2
BL1732T,2019,1
BL1732T,8351,2
BL1732T,6400,6
BL1732T,6588,2
BL1262T,5311,1
BL1262T,5610,6
BL1262T,1387,5
BL1262T,1427,4
BL1262T,3367,6
BL1400T,5133,4
BL1400T,11408,2
BL765T,11129,3
BL765T,4904,6
BL765T,9270,6
BL951T,9007,5
BL951T,9087,2
BL2846T,9489,6
BL2846T,977,2
BL2846T,10401,4
BL2846T,3415,2
BL1035T,6373,5
BL1035T,4716,6
BL1557T,9205,2
BL1557T,5706,3
BL536T,9348,5
BL536T,9348,5
BL536T,8730,2
BL536T,2596,3
BL1044T,7757,6
BL1044T,6472,6
BL1044T,1845,2
BL1044T,10745,1
BL1044T,9577,6
BL1044T,9052,2
BL1044T,2596,3
BL1044T,5134,5
BL1044T,6016,3
BL1044T,10274,1
BL1109T,10711,5
BL1109T,5185,6
BL1109T,5784,2
BL1109T,5843,3
BL1109T,6480,4
BL1109T,11147,6
BL1109T,5296,4
BL1109T,2423,3
BL1109T,4343,5
BL1109T,10395,2
BL506T,3318,5
BL506T,8153,1
BL506T,3156,2
BL506T,5348,6
BL506T,8784,6
BL506T,8636,6
BL506T,1114,3
BL506T,9169,5
BL506T,2822,6
BL506T,1821,5
BL506T,6988,1
BL506T,4899,2
BL506T,1840,2
BL2054T,6239,2
BL2054T,1001,6
BL2054T,10161,6
BL2054T,10330,6
BL1628T,751,4
BL1628T,1376,1
BL1628T,11334,6
BL2663T,710,5
BL2663T,789,6
BL2663T,5447,1
BL2663T,8110,1
BL2663T,4886,2
BL2663T,6773,2
BL2663T,7241,3
BL1745T,3508,2
BL1745T,10180,4
BL1745T,3472,1
BL1745T,6374,6
BL1745T,7275,6
BL1745T,10728,3
BL2434T,9753,2
BL2434T,9111,2
BL2434T,6614,4
BL1370T,5165,6
BL1370T,1253,1
BL1370T,4192,2
BL1370T,5171,5
BL712T,3093,4
BL712T,10560,1
BL712T,1901,5
BL712T,2417,4
BL712T,6521,4
BL712T,1735,2
BL712T,4767,6
BL712T,2468,1
BL712T,5029,5
BL712T,5029,3
BL577T,5773,4
BL577T,4199,5
BL1518T,8845,1
BL1518T,4467,1
BL1518T,2555,5
BL1518T,8067,5
BL1518T,1419,2
BL1518T,7875,4
BL1518T,10942,2
BL1518T,1915,3
BL1518T,11067,4
BL529T,8788,4
BL529T,10714,6
BL529T,1835,5
BL1668T,5868,4
BL1668T,10111,4
BL1668T,11071,3
BL3014T,8614,2
BL3014T,6637,6
BL564T,3023,3
BL564T,3528,5
BL564T,1462,5
BL564T,6812,2
BL564T,8043,5
BL564T,8838,4
BL564T,9428,3
BL1160T,2606,1
BL1160T,3381,2
BL1160T,2749,5
BL1160T,7418,3
BL1160T,1320,1
BL1160T,4510,2
BL1372T,4712,2
BL1372T,9793,6
BL1372T,10011,6
BL1372T,6053,6
BL1372T,5151,6
BL2805T,10122,6
BL2805T,8597,1
BL2686T,4494,3
BL2686T,8741,3
BL2686T,8155,5
BL2686T,4331,6
BL2686T,5053,6
BL2686T,561,5
BL2686T,7305,3
BL2010T,8411,3
BL2010T,3678,2
BL2010T,10179,2
BL2010T,11206,4
BL1458T,10149,1
BL1458T,2933,2
BL1458T,2933,2
BL1472T,1726,3
BL1472T,2002,1
BL1968T,8188,2
BL1968T,4944,2
BL1968T,3070,5
BL1968T,8558,4
BL613T,11255,1
BL613T,5125,2
BL613T,5809,3
BL613T,5809,4
BL613T,6934,6
BL963T,7264,2
BL963T,4290,2
BL963T,6318,4
BL963T,4424,4
BL963T,9755,2
BL963T,10342,3
BL963T,8783,1
BL2792T,2250,6
BL2792T,7821,3
BL2792T,10418,6
BL2792T,5294,1
BL2792T,10081,6
BL2792T,7991,1
BL2792T,10081,2
BL2792T,5814,5
BL2792T,7930,1
BL2792T,8776,5
BL1820T,6313,3
BL1820T,9880,4
BL1820T,9652,2
BL1820T,6580,5
BL1108T,6974,2
BL1108T,8326,2
BL2458T,10393,4
BL2458T,7694,3
BL608T,10520,3
BL608T,8272,3
BL608T,854,4
BL608T,6915,1
BL608T,11129,4
BL608T,10463,5
BL608T,6326,1
BL608T,7022,1
BL608T,6105,6
BL608T,9160,5
BL608T,8937,5
BL608T,3184,2
BL1881T,8471,6
BL1881T,522,6
BL2919T,3671,5
BL2919T,2452,3
BL2919T,8537,5
BL2919T,5424,4
BL2919T,10417,1
BL2919T,4590,4
BL2919T,1429,6
BL2919T,4671,2
BL2919T,4198,3
BL2919T,9471,4
BL2919T,2229,4
BL2919T,7802,3
BL1511T,5398,1
BL1511T,3501,4
BL1511T,2472,2
BL2975T,2197,2
BL2975T,6618,4
BL2975T,4660,5
BL2975T,5148,6
BL2975T,4609,5
BL2975T,3632,2
BL2975T,4696,4
BL2332T,768,1
BL2332T,9547,2
BL2332T,3305,4
BL626T,10604,2
BL626T,629,2
BL626T,6926,6
BL626T,10604,6
BL626T,9127,2
BL626T,2311,3
BL2763T,1605,1
BL2763T,9770,4
BL2763T,1342,2
BL843T,2680,1
BL843T,3547,1
BL669T,6063,6
BL669T,6223,6
BL2072T,2653,2
BL2072T,11095,5
BL2576T,9732,4
BL2576T,1070,2
BL950T,3104,3
BL950T,4715,3
BL950T,9003,5
BL950T,4364,6
BL950T,9824,3
BL1364T,6319,1
BL1364T,2570,1
BL1046T,1832,1
BL1046T,11417,3
BL1046T,2990,4
BL1046T,4942,4
BL1318T,3981,5
BL1318T,6251,6
BL1318T,3792,2
BL1318T,4636,6
BL517T,3239,2
BL517T,3133,3
BL517T,3976,3
BL517T,8912,1
BL517T,7222,2
BL517T,2091,6
BL517T,7741,5
BL517T,8406,3
BL517T,10795,1
BL517T,6671,2
BL517T,3051,1
BL517T,10664,1
BL517T,7741,3
BL1100T,3455,5
BL1100T,3926,4
BL1100T,2466,1
BL1100T,5895,1
BL1100T,10473,1
BL1100T,6568,4
BL1100T,552,2
BL1100T,5376,2
BL1100T,10672,2
BL1100T,5376,1
BL1100T,9990,3
BL1100T,5691,1
BL1100T,2232,3
BL2084T,5347,2
BL2084T,6330,4
BL2084T,9881,6
BL2084T,6555,4
BL2084T,6330,3
BL2084T,3410,4
BL2084T,8512,1
BL2084T,9130,4
BL976T,2256,2
BL976T,2256,2
BL976T,5187,6
BL2225T,5227,4
BL2225T,5823,4
BL2225T,6076,2
BL2225T,6661,1
BL2225T,5399,3
BL2225T,8307,6
BL2225T,3501,5
BL2225T,7546,3
BL2225T,8494,6
BL2225T,8494,6
BL2225T,11033,3
BL2225T,3610,6
BL2225T,4325,1
BL1420T,8688,2
BL1420T,6064,6
BL1420T,1055,1
BL1420T,8377,5
BL1420T,10832,3
BL1420T,4317,6
BL2223T,10718,2
BL2223T,9305,5
BL2223T,602,6
BL2223T,1149,6
BL2223T,749,6
BL2223T,2210,5
BL2223T,1485,4
BL2223T,2940,2
BL2223T,9515,5
BL2223T,8746,2
BL2223T,5165,5
BL1770T,6470,3
BL1770T,10332,2
BL1837T,6900,1
BL1837T,7359,1
BL1494T,1121,3
BL1494T,9248,2
BL1494T,6342,5
BL1494T,4404,4
BL680T,7153,2
BL680T,10495,1
BL680T,3055,5
BL680T,11252,6
BL680T,10559,5
BL508T,4382,3
BL508T,7750,1
BL508T,6797,2
BL508T,6213,5
BL508T,3155,2
BL508T,6032,5
BL1685T,2039,2
BL1685T,3462,2
BL1685T,7276,6
BL1722T,2377,5
BL1722T,10310,1
BL1722T,3920,5
BL1722T,7294,3
BL1722T,9371,4
BL1722T,1868,6
BL1722T,3656,2
BL1722T,9396,4
BL1722T,10717,1
BL1722T,1868,1
BL2337T,7501,5
BL2337T,2669,3
BL2337T,1943,1
BL2337T,11230,2
BL2337T,9089,2
BL2337T,2669,6
BL2337T,8882,3
BL2337T,6024,6
BL1718T,5124,3
BL1718T,10767,4
BL1718T,11090,2
BL1718T,8154,5
BL1718T,9683,2
BL1718T,7632,5
BL1718T,6823,6
BL2329T,7252,6
BL2329T,9909,4
BL2329T,9623,5
BL2329T,6165,4
BL2329T,6165,6
BL2329T,5631,4
BL2329T,11361,1
BL2329T,7687,2
BL2329T,7546,2
BL2329T,3496,2
BL2329T,1904,1
BL2450T,5619,6
BL2450T,1893,2
BL2450T,1183,2
BL2450T,9428,3
BL2450T,6934,4
BL2450T,6216,1
BL2450T,7390,1
BL2826T,7534,5
BL2826T,10922,2
BL2826T,4737,1
BL2826T,1556,4
BL2826T,1335,2
BL2826T,3039,4
BL2826T,10378,1
BL2826T,1556,2
BL2826T,1016,4
BL1903T,1209,4
BL1903T,4996,3
BL1903T,6871,6
BL1903T,7886,4
BL1903T,6011,2
BL1903T,10909,4
BL1903T,4937,1
BL1903T,10788,5
BL1903T,889,4
BL1903T,4996,6
BL1946T,8392,2
BL1946T,5981,6
BL1946T,5981,2
BL1946T,5981,1
BL1946T,6662,6
BL1946T,6883,5
BL1946T,819,3
BL1946T,8392,4
BL1946T,9542,4
BL1946T,5981,5
BL1946T,5981,6
BL1632T,7046,3
BL1632T,7465,2
BL1632T,3934,3
BL1895T,9449,4
BL1895T,7875,2
BL1895T,7620,5
BL1895T,8997,5
BL1895T,6057,2
BL2403T,2696,3
BL2403T,5558,1
BL2403T,10839,6
BL2403T,5278,1
BL2587T,983,4
BL2587T,1769,6
BL2587T,6781,3
BL2587T,9899,5
BL1948T,2696,4
BL1948T,10226,4
BL1948T,2524,2
BL2128T,9204,6
BL2128T,9204,4
BL2128T,3481,4
BL1149T,4162,2
BL1149T,4266,1
BL1149T,6330,4
BL1149T,11105,2
BL1894T,6408,5
BL1894T,6732,5
BL1894T,9669,6
BL2430T,4241,3
BL2430T,4608,6
BL2430T,6374,6
BL2430T,7754,4
BL2430T,6974,4
BL2430T,3158,3
BL2430T,3531,6
BL2430T,1552,1
BL2430T,8718,6
BL2430T,6374,1
BL2430T,9260,2
BL2456T,3256,3
BL2456T,1326,4
BL2456T,8718,4
BL2456T,8390,5
BL2456T,1538,5
BL824T,2528,1
BL824T,8268,4
BL824T,5191,1
BL824T,5485,3
BL824T,4131,2
BL824T,7974,3
BL824T,2661,1
BL824T,663,6
BL824T,9086,4
BL824T,6234,1
BL824T,9653,5
BL2169T,7781,6
BL2169T,1231,4
BL2169T,7072,3
BL2169T,7072,1
BL1352T,1876,4
BL1352T,1330,6
BL1352T,2903,5
BL1352T,9294,2
BL1352T,10292,4
BL1352T,5722,4
BL1352T,10867,5
BL1352T,2181,3
BL1352T,7795,1
BL1352T,11348,3
BL1352T,9305,3
BL2890T,2153,5
BL2890T,5004,3
BL2890T,9211,1
BL2890T,7617,5
BL1270T,11333,2
BL1270T,5920,4
BL1293T,1304,4
BL1293T,8332,2
BL1293T,1892,1
BL1293T,3424,4
BL1293T,7584,6
BL1293T,8031,6
BL1293T,4693,5
BL1293T,4779,4
BL1293T,506,4
BL2516T,9447,2
BL2516T,7719,6
BL2516T,8100,5
BL868T,3196,2
BL868T,3392,6
BL868T,9127,2
BL2380T,8177,3
BL2380T,4060,2
BL2380T,8226,6
BL1115T,5544,6
BL1115T,9332,5
BL1115T,6755,2
BL1115T,10665,5
BL1115T,11320,3
BL1115T,4669,5
BL1115T,5607,5
BL1115T,11403,1
BL1115T,1794,2
BL1115T,8629,1
BL1115T,6074,4
BL1115T,1100,3
BL1115T,10665,2
BL1730T,3343,2
BL1730T,3608,1
BL1107T,8943,5
BL1107T,9392,2
BL1107T,1482,4
BL1107T,3463,5
BL1107T,7429,3
BL1107T,590,5
BL1107T,7028,1
BL1528T,8766,4
BL1528T,8084,3
BL1528T,8720,3
BL1528T,6157,4
BL1528T,10692,5
BL1528T,3635,1
